    1  zxx  real   -266.3556775     84.4356825 obs#  1 freq#  1
    2  zxx  imag   -468.5881437     84.4356825 obs#  1 freq#  1
    3  zxy  real   7586.4103848     84.4356825 obs#  1 freq#  1
    4  zxy  imag   8930.9959713     84.4356825 obs#  1 freq#  1
    5  zyx  real  -7819.2437325     84.4356825 obs#  1 freq#  1
    6  zyx  imag  -9270.7679177     84.4356825 obs#  1 freq#  1
    7  zyy  real    446.8901514     84.4356825 obs#  1 freq#  1
    8  zyy  imag    550.4783792     84.4356825 obs#  1 freq#  1
    9  zxx  real   1054.1397382     90.7285874 obs#  2 freq#  1
   10  zxx  imag   1225.3721623     90.7285874 obs#  2 freq#  1
   11  zxy  real   8308.8035650     90.7285874 obs#  2 freq#  1
   12  zxy  imag   9502.9749907     90.7285874 obs#  2 freq#  1
   13  zyx  real  -8006.2181728     90.7285874 obs#  2 freq#  1
   14  zyx  imag  -9616.7389494     90.7285874 obs#  2 freq#  1
   15  zyy  real  -1891.2311166     90.7285874 obs#  2 freq#  1
   16  zyy  imag  -2731.7888899     90.7285874 obs#  2 freq#  1
   17  zxx  real    456.3992618     89.9183609 obs#  3 freq#  1
   18  zxx  imag    850.3696760     89.9183609 obs#  3 freq#  1
   19  zxy  real   8032.4628242     89.9183609 obs#  3 freq#  1
   20  zxy  imag   9205.0050921     89.9183609 obs#  3 freq#  1
   21  zyx  real  -8399.1797037     89.9183609 obs#  3 freq#  1
   22  zyx  imag -10124.5546505     89.9183609 obs#  3 freq#  1
   23  zyy  real   -241.8178039     89.9183609 obs#  3 freq#  1
   24  zyy  imag   -632.0446548     89.9183609 obs#  3 freq#  1
   25  zxx  real  -1107.1598227    105.6515517 obs#  4 freq#  1
   26  zxx  imag  -1523.0420538    105.6515517 obs#  4 freq#  1
   27  zxy  real   9268.6272836    105.6515517 obs#  4 freq#  1
   28  zxy  imag  11140.3292920    105.6515517 obs#  4 freq#  1
   29  zyx  real  -9448.0347017    105.6515517 obs#  4 freq#  1
   30  zyx  imag -11770.2884599    105.6515517 obs#  4 freq#  1
   31  zyy  real   1211.1357519    105.6515517 obs#  4 freq#  1
   32  zyy  imag   1986.7384110    105.6515517 obs#  4 freq#  1
   33  zxx  real   -825.6226727    157.4889425 obs#  1 freq#  2
   34  zxx  imag   -982.9362006    157.4889425 obs#  1 freq#  2
   35  zxy  real  13490.5624905    157.4889425 obs#  1 freq#  2
   36  zxy  imag  17156.4819196    157.4889425 obs#  1 freq#  2
   37  zyx  real -13898.5562065    157.4889425 obs#  1 freq#  2
   38  zyx  imag -17854.4559557    157.4889425 obs#  1 freq#  2
   39  zyy  real   1123.6498671    157.4889425 obs#  1 freq#  2
   40  zyy  imag   1025.7496781    157.4889425 obs#  1 freq#  2
   41  zxx  real   2441.9756825    169.2703618 obs#  2 freq#  2
   42  zxx  imag   2159.4469972    169.2703618 obs#  2 freq#  2
   43  zxy  real  15007.2614237    169.2703618 obs#  2 freq#  2
   44  zxy  imag  17834.1557417    169.2703618 obs#  2 freq#  2
   45  zyx  real -14220.5744182    169.2703618 obs#  2 freq#  2
   46  zyx  imag -18658.9842312    169.2703618 obs#  2 freq#  2
   47  zyy  real  -3523.9603751    169.2703618 obs#  2 freq#  2
   48  zyy  imag  -5710.3467350    169.2703618 obs#  2 freq#  2
   49  zxx  real   1039.5412503    168.1501497 obs#  3 freq#  2
   50  zxx  imag   1957.0472591    168.1501497 obs#  3 freq#  2
   51  zxy  real  14329.4204889    168.1501497 obs#  3 freq#  2
   52  zxy  imag  17389.3813166    168.1501497 obs#  3 freq#  2
   53  zyx  real -15139.6067230    168.1501497 obs#  3 freq#  2
   54  zyx  imag -19678.6342958    168.1501497 obs#  3 freq#  2
   55  zyy  real   -804.6961840    168.1501497 obs#  3 freq#  2
   56  zyy  imag  -1551.8634238    168.1501497 obs#  3 freq#  2
   57  zxx  real  -2468.5617212    200.2252040 obs#  4 freq#  2
   58  zxx  imag  -3046.6825302    200.2252040 obs#  4 freq#  2
   59  zxy  real  16468.7495046    200.2252040 obs#  4 freq#  2
   60  zxy  imag  21620.9533558    200.2252040 obs#  4 freq#  2
   61  zyx  real -16793.8871533    200.2252040 obs#  4 freq#  2
   62  zyx  imag -23320.9032992    200.2252040 obs#  4 freq#  2
   63  zyy  real   2433.5794631    200.2252040 obs#  4 freq#  2
   64  zyy  imag   4378.7442136    200.2252040 obs#  4 freq#  2
   65  zxx  real  -3795.8606928    341.7671129 obs#  1 freq#  3
   66  zxx  imag   -473.6527726    341.7671129 obs#  1 freq#  3
   67  zxy  real  28837.5719874    341.7671129 obs#  1 freq#  3
   68  zxy  imag  37800.4944418    341.7671129 obs#  1 freq#  3
   69  zyx  real -29213.0105583    341.7671129 obs#  1 freq#  3
   70  zyx  imag -39554.2308008    341.7671129 obs#  1 freq#  3
   71  zyy  real   4755.1902353    341.7671129 obs#  1 freq#  3
   72  zyy  imag    112.5820741    341.7671129 obs#  1 freq#  3
   73  zxx  real   8018.6402167    362.2404874 obs#  2 freq#  3
   74  zxx  imag    567.9617893    362.2404874 obs#  2 freq#  3
   75  zxy  real  32995.5985239    362.2404874 obs#  2 freq#  3
   76  zxy  imag  36445.4651075    362.2404874 obs#  2 freq#  3
   77  zyx  real -29869.6122649    362.2404874 obs#  2 freq#  3
   78  zyx  imag -42074.8234585    362.2404874 obs#  2 freq#  3
   79  zyy  real  -7301.4784598    362.2404874 obs#  2 freq#  3
   80  zyy  imag -12963.9903785    362.2404874 obs#  2 freq#  3
   81  zxx  real   4268.1577835    367.6814481 obs#  3 freq#  3
   82  zxx  imag   4142.8901049    367.6814481 obs#  3 freq#  3
   83  zxy  real  30949.1602952    367.6814481 obs#  3 freq#  3
   84  zxy  imag  36998.7434202    367.6814481 obs#  3 freq#  3
   85  zyx  real -34073.7141596    367.6814481 obs#  3 freq#  3
   86  zyx  imag -43240.9279087    367.6814481 obs#  3 freq#  3
   87  zyy  real  -4650.2283411    367.6814481 obs#  3 freq#  3
   88  zyy  imag  -2333.5927527    367.6814481 obs#  3 freq#  3
   89  zxx  real  -8311.3977907    446.1305844 obs#  4 freq#  3
   90  zxx  imag  -4277.6362565    446.1305844 obs#  4 freq#  3
   91  zxy  real  34851.0508118    446.1305844 obs#  4 freq#  3
   92  zxy  imag  48623.7393256    446.1305844 obs#  4 freq#  3
   93  zyx  real -35711.5538835    446.1305844 obs#  4 freq#  3
   94  zyx  imag -53976.2635555    446.1305844 obs#  4 freq#  3
   95  zyy  real   7098.4890526    446.1305844 obs#  4 freq#  3
   96  zyy  imag  10012.7005511    446.1305844 obs#  4 freq#  3
   97  zxx  real  -8811.9082795    640.9205011 obs#  1 freq#  4
   98  zxx  imag   7157.3851379    640.9205011 obs#  1 freq#  4
   99  zxy  real  56902.3909852    640.9205011 obs#  1 freq#  4
  100  zxy  imag  69460.4407466    640.9205011 obs#  1 freq#  4
  101  zyx  real -55284.4615456    640.9205011 obs#  1 freq#  4
  102  zyx  imag -75452.7360471    640.9205011 obs#  1 freq#  4
  103  zyy  real  10797.2707959    640.9205011 obs#  1 freq#  4
  104  zyy  imag -10942.4996883    640.9205011 obs#  1 freq#  4
  105  zxx  real  12761.6407743    661.1635111 obs#  2 freq#  4
  106  zxx  imag -14626.0057395    661.1635111 obs#  2 freq#  4
  107  zxy  real  63715.5120282    661.1635111 obs#  2 freq#  4
  108  zxy  imag  58187.5274230    661.1635111 obs#  2 freq#  4
  109  zyx  real -58836.4180723    661.1635111 obs#  2 freq#  4
  110  zyx  imag -83645.8737517    661.1635111 obs#  2 freq#  4
  111  zyy  real  -3325.8275812    661.1635111 obs#  2 freq#  4
  112  zyy  imag -29156.9084382    661.1635111 obs#  2 freq#  4
  113  zxx  real  10510.4337861    671.2729506 obs#  3 freq#  4
  114  zxx  imag   1396.4311074    671.2729506 obs#  3 freq#  4
  115  zxy  real  61519.6989205    671.2729506 obs#  3 freq#  4
  116  zxy  imag  62988.4762981    671.2729506 obs#  3 freq#  4
  117  zyx  real -70565.0079351    671.2729506 obs#  3 freq#  4
  118  zyx  imag -73448.5455001    671.2729506 obs#  3 freq#  4
  119  zyy  real -11223.9413453    671.2729506 obs#  3 freq#  4
  120  zyy  imag   5579.2157880    671.2729506 obs#  3 freq#  4
  121  zxx  real -17412.8248409    860.9853340 obs#  4 freq#  4
  122  zxx  imag   5420.6751755    860.9853340 obs#  4 freq#  4
  123  zxy  real  66817.8160305    860.9853340 obs#  4 freq#  4
  124  zxy  imag  94442.4681390    860.9853340 obs#  4 freq#  4
  125  zyx  real -66726.2780607    860.9853340 obs#  4 freq#  4
  126  zyx  imag-108421.6044971    860.9853340 obs#  4 freq#  4
  127  zyy  real  13035.0610218    860.9853340 obs#  4 freq#  4
  128  zyy  imag  15571.1394562    860.9853340 obs#  4 freq#  4
  129  zxx  real -18756.1085399   1123.8710925 obs#  1 freq#  5
  130  zxx  imag  34271.1379182   1123.8710925 obs#  1 freq#  5
  131  zxy  real  97464.2636096   1123.8710925 obs#  1 freq#  5
  132  zxy  imag 118083.6628187   1123.8710925 obs#  1 freq#  5
  133  zyx  real -89382.7731029   1123.8710925 obs#  1 freq#  5
  134  zyx  imag-146735.6123872   1123.8710925 obs#  1 freq#  5
  135  zyy  real  19598.3008345   1123.8710925 obs#  1 freq#  5
  136  zyy  imag -44890.1074228   1123.8710925 obs#  1 freq#  5
  137  zxx  real   3003.7170597   1183.3100738 obs#  2 freq#  5
  138  zxx  imag -51914.3156768   1183.3100738 obs#  2 freq#  5
  139  zxy  real 109946.2293468   1183.3100738 obs#  2 freq#  5
  140  zxy  imag  85095.4570422   1183.3100738 obs#  2 freq#  5
  141  zyx  real-125815.7286312   1183.3100738 obs#  2 freq#  5
  142  zyx  imag-168546.8434442   1183.3100738 obs#  2 freq#  5
  143  zyy  real  40445.6735949   1183.3100738 obs#  2 freq#  5
  144  zyy  imag-114720.7982889   1183.3100738 obs#  2 freq#  5
  145  zxx  real  12138.0318889   1094.3669477 obs#  3 freq#  5
  146  zxx  imag -12478.3370044   1094.3669477 obs#  3 freq#  5
  147  zxy  real 109129.4461401   1094.3669477 obs#  3 freq#  5
  148  zxy  imag  99492.4547232   1094.3669477 obs#  3 freq#  5
  149  zyx  real-121690.8301977   1094.3669477 obs#  3 freq#  5
  150  zyx  imag-112317.4789566   1094.3669477 obs#  3 freq#  5
  151  zyy  real -14544.9003766   1094.3669477 obs#  3 freq#  5
  152  zyy  imag  32932.8516846   1094.3669477 obs#  3 freq#  5
  153  zxx  real -17573.7702847   1703.3705390 obs#  4 freq#  5
  154  zxx  imag  43002.3944264   1703.3705390 obs#  4 freq#  5
  155  zxy  real 121200.3942173   1703.3705390 obs#  4 freq#  5
  156  zxy  imag 191565.2648020   1703.3705390 obs#  4 freq#  5
  157  zyx  real-103584.9651243   1703.3705390 obs#  4 freq#  5
  158  zyx  imag-234057.4880341   1703.3705390 obs#  4 freq#  5
  159  zyy  real   6489.6035917   1703.3705390 obs#  4 freq#  5
  160  zyy  imag  28464.5127831   1703.3705390 obs#  4 freq#  5
