   1.000000       3.000000       11.00000       33.00000       99.00000    
        2140
 -0.1511278E-03  0.1591641E-04  0.1952075E-04 -0.4889084E-06 -0.7959258E-08
 -0.4482354E-04 -0.6366386E-05  0.8440474E-05 -0.3282606E-06 -0.1498470E-08
 -0.7807226E-04 -0.7718320E-05  0.1388508E-04 -0.5806840E-06  0.5428593E-08
 -0.4451501E-04 -0.9636878E-07  0.5901859E-05 -0.2865750E-06  0.1515699E-08
 -0.4789088E-04 -0.1684582E-05  0.7735999E-05 -0.3493025E-06 -0.7431431E-09
 -0.4660739E-04 -0.2107744E-06  0.7148551E-05 -0.3748886E-06  0.1153084E-08
 -0.3819994E-04 -0.9620732E-06  0.5471358E-05 -0.3021889E-06  0.2918467E-08
 -0.3328356E-04 -0.2889305E-05  0.5473354E-05 -0.2947133E-06  0.1820235E-08
 -0.5219173E-04 -0.1058750E-04  0.1117464E-04 -0.5167695E-06  0.5957552E-09
 -0.2509636E-04 -0.1396825E-05  0.3884360E-05 -0.1262219E-06  0.1634039E-08
 -0.1140008E-03  0.2985618E-05  0.1484012E-04 -0.5204784E-06 -0.7667096E-08
 -0.4744353E-04 -0.1479965E-04  0.1117565E-04 -0.2362079E-06 -0.7000632E-08
 -0.1805431E-04 -0.9131007E-05  0.6282320E-05 -0.4503817E-06  0.9474879E-08
 -0.4334638E-04 -0.1805152E-04  0.1253099E-04 -0.8384965E-06  0.1498659E-07
 -0.2316952E-04 -0.1375505E-04  0.9639104E-05 -0.9637092E-06  0.6286802E-08
 -0.3206880E-04 -0.1749348E-04  0.1134407E-04 -0.9955035E-06  0.1734943E-07
 -0.2380594E-04 -0.8247417E-05  0.6893478E-05 -0.6529104E-06  0.1715346E-08
 -0.1250684E-04 -0.8569424E-05  0.4908826E-05 -0.4910202E-06  0.8804517E-08
 -0.1864433E-04 -0.1035188E-04  0.6708754E-05 -0.5370839E-06  0.7880977E-08
 -0.9084920E-05 -0.2769048E-05  0.2308367E-05 -0.1894479E-07 -0.1084297E-09
 -0.1254243E-04 -0.7556709E-05  0.4442621E-05 -0.2714282E-06  0.5743064E-08
 -0.1855785E-04 -0.6322747E-05  0.4626236E-05 -0.2721935E-06  0.3596343E-08
 -0.1093317E-03 -0.6110421E-04  0.2072956E-04  0.5416687E-05 -0.3995872E-06
 -0.5759976E-04 -0.3601478E-04  0.1828219E-04  0.5205844E-07 -0.2360010E-07
 -0.6658328E-04 -0.3820405E-04  0.1514577E-04  0.1570635E-05  0.8696774E-08
 -0.8281735E-04 -0.4970518E-04  0.2748538E-04 -0.7595071E-06  0.7371373E-07
 -0.5804970E-04 -0.3506667E-04  0.1771482E-04 -0.6025538E-06  0.1203028E-06
 -0.4139753E-04 -0.2080634E-04  0.1364226E-04 -0.1523321E-05  0.2249620E-07
 -0.3624192E-04 -0.2216557E-04  0.1233920E-04 -0.8466155E-06  0.4486867E-07
 -0.2427107E-04 -0.1557597E-04  0.8707691E-05 -0.5742318E-06  0.2126835E-07
 -0.3545401E-04 -0.2093998E-04  0.1075318E-04 -0.3411013E-06  0.2552861E-07
 -0.1362923E-04 -0.7016957E-05  0.4266930E-05 -0.1999640E-06  0.5572653E-08
 -0.4020462E-04 -0.1529346E-04  0.1015524E-04 -0.3039766E-06  0.1193978E-07
 -0.6134875E-04 -0.3373631E-04  0.1677889E-04  0.4566866E-06 -0.3917513E-07
 -0.2669526E-04 -0.2117961E-04  0.5007253E-05  0.1971180E-05  0.1162149E-07
 -0.1083134E-03 -0.7834835E-04  0.2432814E-04  0.5977946E-05 -0.1592906E-06
 -0.4124256E-04 -0.2750930E-04  0.1045177E-04  0.8026607E-06  0.7475003E-07
 -0.5034135E-04 -0.2571035E-04  0.1720815E-04 -0.1202869E-05  0.4174719E-07
 -0.4082841E-04 -0.2601948E-04  0.1352267E-04 -0.1637408E-05  0.6446773E-07
 -0.2664707E-04 -0.1688845E-04  0.7076390E-05  0.4834657E-06  0.5338627E-07
 -0.2989179E-04 -0.2264927E-04  0.4830360E-05  0.2629377E-05  0.7004219E-07
 -0.2772306E-04 -0.1612910E-04  0.5449743E-05  0.1427350E-05 -0.2539414E-07
 -0.1568540E-04 -0.1139469E-04  0.2556275E-05  0.1383277E-05 -0.6844503E-07
 -0.1188918E-04 -0.6174895E-05  0.3301989E-05 -0.2026036E-07  0.6465216E-08
 -0.4474242E-04 -0.2316198E-04  0.7074099E-05  0.2502121E-05 -0.1385326E-06
 -0.8068447E-04 -0.6647891E-04 -0.9352292E-06  0.1282681E-04 -0.6037213E-06
 -0.5789475E-04 -0.4344354E-04  0.6300806E-05  0.7292253E-05 -0.4694463E-06
 -0.4174769E-04 -0.3637797E-04  0.1967755E-05  0.7498708E-05 -0.2521179E-06
 -0.4983078E-04 -0.3406941E-04  0.1639436E-04 -0.1035875E-05  0.2082407E-06
 -0.4626711E-04 -0.3305006E-04  0.9079153E-05  0.3344647E-05  0.1046786E-06
 -0.5484502E-04 -0.3579625E-04  0.1521023E-04  0.6157027E-06  0.8161706E-07
