    125963      2131
    288962      1719
    288963        66
    288964      1753
    288965       567
    288966        81
    288967      1886
    288968       111
    288969      1608
    288970       803
    288971      1995
    288972       459
    288973       121
    288974       281
    288975       121
    288976        86
    288977      1618
    288978      1961
    288979      1616
    288980       111
    288981      2057
    288982      2003
    288983       111
    288984      1564
    288985         1
    288986      1652
    288987      1795
    288988       576
    288989         1
    288990      2117
    288991        11
    288992       229
    288993       121
    288994      1777
    288995        14
    288996         7
    288997       121
    288998       909
    288999      1809
    289000      1293
    289001        62
    289002      1258
    289003      1554
    289004      1961
    289005       121
    289006      2102
    289007      1981
    289008       137
    289009      1669
    289010        67
    289011      1342
    289012       248
    289013      1761
    289014       691
    289015      1607
    289016      1786
    289017         1
    289018      1983
    289019      2062
    289020       111
    289021      2093
    289022      2018
    289023      1340
    289024      1913
    289025       318
    289026      1761
    289027       699
    289028        51
    289029       240
    289030      1877
    289031       121
    289032       121
    289033       151
    289034       121
    289035      1564
    289036       121
    289037         1
    289038      1805
    289039      2115
    289040      1996
    289041        38
    289042      2018
    289043      1945
    289044         3
    289045      1678
    289046      1933
    289047      2109
    289048      2044
    289049       132
    289050         1
    289051      2111
    289052      2004
    289053       121
    289054      1913
    289055      1920
    289056      1950
    289057      1876
    289058       590
    289059      1934
    289060      1860
    289061      1036
    289062      1297
    289063      1622
    289064      2055
    289065      1554
    289066      2044
    289067        10
    289068      1777
    289069       111
    289070      1515
    289071      1466
    289072      1195
    289073       114
    289074       851
    289075      1578
    289076      2045
    289077      1655
    289078      1695
    289079      1786
    289080       105
    289081      2084
    289082      1961
    289083      2093
    289084       242
    289085      1345
    289086         1
    289087       451
    289088       121
    289089       121
    289090      1996
    289091      1933
    289092      1876
    289093       685
    289094      2051
    289095      1932
    289096         1
    289097      1486
    289098      1861
    289099        11
    289100        11
    289101         1
    289102       574
    289103      1675
    289104         1
    289105      1657
    289106      2004
    289107       301
    289108      1515
    289109       906
    289110      1713
    289111      1714
    289112      1989
    289113      1982
    289114      2094
    289115      1800
    289116      1932
    289117      2044
    289118       318
    289119      1354
    289120      1696
    289121       111
    289122         1
    289123       609
    289124         1
    289125       112
    289126       589
    289127       121
    289128       954
    289129       121
    289130       840
    289131      2043
    289132         6
    289133        11
    289134         5
    289135      1293
    289136       111
    289137      2043
    289138      1990
    289139       600
    289140      2042
    289141       691
    289142      1695
    289143      1704
    289144       698
    289145      1932
    289146       494
    289147       116
    289148         1
    289149      1687
    289150      1933
    289151        11
    289152      1376
    289153        11
    289154      2093
    289155       611
    289156        11
    289157      1982
    289158      1715
    289159      1652
    289160       128
    289161       809
    289162         1
    289163      1751
    289164      1795
    289165      2004
    289166       111
    289167      1934
    289168         1
    289169      1403
    289170       115
    289171      1719
    289172       312
    289173      1934
    289174      1173
    289175        67
    289176       211
    289177      1747
    289178         1
    289179      1838
    289180      1440
    289181       119
    289182      2103
    289183      2070
    289184        28
    289185      2045
    289186       767
    289187       669
    289188         2
    289189        89
    289190      1796
    289191      1983
    289192      2044
    289193       359
    289194      1262
    289195      1761
    289196       115
    289197      1405
    289198       239
    289199      1924
    289200      1946
    289201       472
    289202        63
    289203      1890
    289204       111
    289205      1800
    289206        11
    289207        11
    289208      1044
    289209      2070
    289210       701
    289211      1676
    289212      2109
    289213        45
    289214       111
    289215       203
    289216        11
    289217      1757
    289218      1983
    289219      2106
    289220         2
    289221      2093
    289222      2051
    289223      2011
    289224       800
    289225        10
    289226      2109
    289227      1340
    289228         1
    289229       121
    289230      1889
    289231       121
    289232       445
    289233       111
    289234       328
    289235       250
    289236      2002
    289237         1
    289238       349
    289239         1
    289240      1997
    289241      2042
    289242         1
    289243      1148
    289244      2057
    289245       121
    289246      1704
    289247       791
    289248        11
    289249        56
    289250        11
    289251      1747
    289252      1983
    289253       122
    289254         1
    289255      2043
    289256      1558
    289257      1989
    289258       152
    289259      2093
    289260      1107
    289261      1997
    289262      1877
    289263      2043
    289264       937
    289265      2114
    289266      1795
    289267      1355
    289268        10
    289269      1702
    289270      2093
    289271       474
    289272      1933
    289273         1
    289274      2051
    289275       639
    289276       112
    289277        34
    289278      1932
    289279         1
    289280       111
    289281      2056
    289282       121
    289283       100
    289284      1809
    289285      1135
    289286        10
    289287       261
    289288      1796
    289289       246
    289290      1504
    289291      1703
    289292      1033
    289293        23
    289294       121
    289295       714
    289296       121
    289297      1617
    289298         1
    289299       121
    289300         6
    289301       721
    289302       111
    289303       121
    289304       359
    289305      2004
    289306       111
    289307      1703
    289308      1861
    289309      1031
    289310      1890
    289311       111
    289312       179
    289313      2093
    289314      1876
    289315       121
    289316      1919
    289317      1861
    289318      1568
    289319       524
    289320      1932
    289321       111
    289322      1293
    289323       600
    289324        77
    289325      1995
    289326       111
    289327      1804
    289328      2070
    289329       111
    289330       649
    289331      1713
    289332      1757
    289333      1837
    289334       359
    289335      1254
    289336       812
    289337       111
    289338      2045
    289339        11
    289340       121
    289341       614
    289342       239
    289343      1796
    289344       359
    289345      1914
    289346       112
    289347      1248
    289348      1618
    289349      2103
    289350       288
    289351      2117
    289352       257
    289353      1604
    289354         3
    289355       116
    289356      1340
    289357      2043
    289358      2043
    289359       111
    289360      2051
    289361         1
    289362      1983
    289363        11
    289364      1058
    289365       250
    289366       121
    289367      1982
    289368        44
    289369      2010
    289370       121
    289371      2062
    289372      1010
    289373         1
    289374      1112
    289375       111
    289376      1890
    289377      2003
    289378       221
    289379      2103
    289380       338
    289381      1877
    289382      2093
    289383       229
    289384       121
    289385      1517
    289386       351
    289387      2098
    289388      2091
    289389      2043
    289390      2103
    289391       111
    289392      1763
    289393       644
    289394      1747
    289395       121
    289396      1877
    289397       480
    289398        11
    289399       121
    289400      1877
    289401      2042
    289402         1
    289403        11
    289404      1293
    289405      1052
    289406       845
    289407       513
    289408      1925
    289409       111
    289410       121
    289411       301
    289412       355
