   1.000000       3.000000       11.00000       33.00000       99.00000    
        2140
 -0.2687041E-03  0.3684285E-05  0.3941069E-04 -0.7928850E-06 -0.2036906E-07
 -0.7744583E-04 -0.1883913E-04  0.1710212E-04 -0.6552000E-06 -0.3395638E-08
 -0.1338752E-03 -0.2671369E-04  0.2784607E-04 -0.1083024E-05  0.1548455E-07
 -0.7539543E-04 -0.7463095E-05  0.1270930E-04 -0.6560718E-06  0.5631033E-08
 -0.8037218E-04 -0.9338444E-05  0.1586610E-04 -0.9247106E-06 -0.1818903E-08
 -0.7864684E-04 -0.5363868E-05  0.1401498E-04 -0.8323189E-06  0.5390729E-08
 -0.6363850E-04 -0.3888714E-05  0.1000992E-04 -0.5419246E-06  0.7637739E-08
 -0.5347864E-04 -0.5913288E-05  0.9364217E-05 -0.5165092E-06  0.3026892E-08
 -0.8362947E-04 -0.1603458E-04  0.1766238E-04 -0.7750429E-06  0.4464154E-09
 -0.3913065E-04 -0.1684741E-05  0.5961366E-05 -0.1778372E-06  0.2108511E-08
 -0.1681339E-03  0.9412756E-05  0.2146269E-04 -0.7081843E-06 -0.1620569E-07
 -0.8294107E-04 -0.3257253E-04  0.2074920E-04 -0.9967486E-07 -0.2670525E-07
 -0.3136520E-04 -0.1927703E-04  0.1116234E-04 -0.5918184E-06  0.2874620E-07
 -0.7255194E-04 -0.3831754E-04  0.2247272E-04 -0.1113291E-05  0.4945813E-07
 -0.3871514E-04 -0.2655630E-04  0.1640072E-04 -0.1714393E-05  0.2991127E-07
 -0.5441002E-04 -0.3405436E-04  0.1910419E-04 -0.1293444E-05  0.6645145E-07
 -0.3948987E-04 -0.1662102E-04  0.1220289E-04 -0.1234993E-05  0.1218068E-07
 -0.2019159E-04 -0.1329381E-04  0.7481627E-05 -0.6954845E-06  0.1764583E-07
 -0.2999014E-04 -0.1531228E-04  0.1013384E-04 -0.7776774E-06  0.1451896E-07
 -0.1481589E-04 -0.4487484E-05  0.3755346E-05 -0.4008730E-07 -0.1148799E-08
 -0.1918308E-04 -0.1063348E-04  0.6429020E-05 -0.3816153E-06  0.8695634E-08
 -0.2856408E-04 -0.7365318E-05  0.6628778E-05 -0.4039815E-06  0.3975039E-08
 -0.1932144E-03 -0.1200945E-03  0.2984883E-04  0.1421044E-04 -0.1086187E-05
 -0.9664698E-04 -0.6778812E-04  0.2851661E-04  0.1899836E-05 -0.1125851E-06
 -0.1100727E-03 -0.7456988E-04  0.2017693E-04  0.6990690E-05 -0.1816615E-06
 -0.1253009E-03 -0.8470529E-04  0.3855541E-04  0.1650549E-05  0.6660442E-07
 -0.9029116E-04 -0.6131996E-04  0.2270564E-04  0.2535049E-05  0.2557200E-06
 -0.6762841E-04 -0.3691999E-04  0.2186129E-04 -0.2152579E-05  0.7510080E-07
 -0.5766348E-04 -0.3464554E-04  0.1890855E-04 -0.1162702E-05  0.7990222E-07
 -0.4126112E-04 -0.2459999E-04  0.1391998E-04 -0.8543010E-06  0.3358699E-07
 -0.5663594E-04 -0.3075877E-04  0.1635648E-04 -0.4801207E-06  0.3724734E-07
 -0.2195183E-04 -0.9643024E-05  0.6398626E-05 -0.3102079E-06  0.8422463E-08
 -0.6192116E-04 -0.1866954E-04  0.1460753E-04 -0.5157793E-06  0.1519125E-07
 -0.1140207E-03 -0.6614790E-04  0.2900413E-04  0.2299150E-05 -0.1275999E-06
 -0.4757427E-04 -0.4043364E-04  0.4812458E-05  0.6418702E-05 -0.1267668E-06
 -0.1738250E-03 -0.1360902E-03  0.2646233E-04  0.1795551E-04 -0.9697472E-06
 -0.5785392E-04 -0.4287920E-04  0.1065944E-04  0.4127969E-05  0.1155556E-07
 -0.5958088E-04 -0.3089170E-04  0.2042892E-04 -0.1214710E-05  0.5022731E-07
 -0.5400770E-04 -0.3553294E-04  0.1549274E-04 -0.7124484E-06  0.1596424E-06
 -0.4288716E-04 -0.2680911E-04  0.1100632E-04  0.1018663E-05  0.9590565E-07
 -0.4848651E-04 -0.3369022E-04  0.8526314E-05  0.3539539E-05  0.1158804E-06
 -0.4430560E-04 -0.2328861E-04  0.8916506E-05  0.1848775E-05 -0.2854406E-07
 -0.2548777E-04 -0.1658080E-04  0.4731101E-05  0.1693206E-05 -0.7298201E-07
 -0.1928457E-04 -0.7027253E-05  0.4845357E-05 -0.1311780E-06  0.8379374E-08
 -0.8295428E-04 -0.4336540E-04  0.1159706E-04  0.5455063E-05 -0.2909138E-06
 -0.1472885E-03 -0.1235511E-03 -0.1333153E-04  0.2661570E-04 -0.7099207E-06
 -0.7906969E-04 -0.6279038E-04  0.2967033E-05  0.1313555E-04 -0.1161383E-05
 -0.4612829E-04 -0.4122827E-04 -0.1854827E-05  0.1078230E-04 -0.7331749E-06
 -0.3565051E-04 -0.2403561E-04  0.1295508E-04 -0.1381579E-05  0.3157962E-06
 -0.4834568E-04 -0.3122661E-04  0.1277579E-04  0.1197803E-05  0.3597925E-06
 -0.6878461E-04 -0.4153867E-04  0.1853499E-04  0.6780157E-06  0.9463689E-07
