   1.000000       3.000000       11.00000       33.00000       99.00000    
        2140
 -0.1683419E-02 -0.3670207E-03  0.2076931E-03  0.5565277E-04 -0.3198428E-05
 -0.3662193E-03 -0.2600296E-03 -0.3460808E-04  0.5101427E-04  0.9283802E-06
 -0.5093959E-03 -0.4318947E-03 -0.1120632E-03  0.5500158E-04  0.2221676E-04
 -0.3250203E-03 -0.2814758E-03 -0.8646853E-04  0.3298068E-04  0.1658058E-04
 -0.2966056E-03 -0.2620879E-03 -0.7195274E-04  0.3710494E-04  0.1159766E-04
 -0.2741111E-03 -0.2287493E-03 -0.4824123E-04  0.2328282E-04  0.1261836E-04
 -0.1970166E-03 -0.1482476E-03 -0.7441736E-05  0.2514502E-04  0.3961329E-06
 -0.1832972E-03 -0.1220298E-03 -0.1563030E-05  0.2308143E-04 -0.6459708E-06
 -0.2567111E-03 -0.1887947E-03 -0.2002427E-04  0.3302072E-04  0.1173925E-05
 -0.1324567E-03 -0.9055336E-04 -0.4132503E-05  0.1129600E-04  0.2268240E-05
 -0.1327008E-02 -0.6073603E-03  0.2425582E-04  0.9809003E-04  0.3741854E-05
 -0.2286289E-03 -0.1030928E-03  0.2622560E-04  0.1385304E-04 -0.7638321E-06
 -0.7421783E-04 -0.6227485E-04 -0.1277443E-04 -0.8459640E-06  0.6351910E-05
 -0.1140694E-03 -0.1139949E-03 -0.3667700E-04 -0.3022128E-05  0.1281803E-04
 -0.6287864E-04 -0.6586982E-04 -0.4402189E-04 -0.2073351E-04  0.1767310E-04
 -0.7781952E-04 -0.7412807E-04 -0.4209946E-04 -0.2155943E-04  0.1258468E-04
 -0.6866838E-04 -0.7071043E-04 -0.2380311E-04 -0.1179768E-04  0.1171149E-04
 -0.2290022E-04 -0.2073126E-04 -0.8868806E-05 -0.8665120E-06  0.3242275E-05
 -0.9306879E-04 -0.8888186E-04 -0.1952397E-04  0.3386264E-05  0.7545839E-05
 -0.4374070E-04 -0.2783099E-04 -0.4233193E-05 -0.1241400E-05  0.2880634E-05
 -0.6290585E-04 -0.5510719E-04 -0.1515524E-04  0.2650526E-05  0.4679081E-05
 -0.2243271E-03 -0.1472881E-03 -0.1890743E-04  0.2260219E-04  0.3455005E-05
 -0.3171625E-03 -0.1539354E-03  0.3184437E-04  0.1385184E-04  0.2434468E-05
 -0.8737057E-04 -0.7727020E-04 -0.1339694E-04  0.3570935E-05  0.5400226E-05
 -0.1288194E-03 -0.1238335E-03 -0.3003174E-04 -0.1183689E-04  0.1092075E-04
 -0.1311921E-03 -0.1314743E-03 -0.4805902E-04 -0.1317358E-04  0.1242959E-04
 -0.9131233E-04 -0.9322415E-04 -0.3093823E-04 -0.2120967E-04  0.6623082E-05
 -0.9467253E-04 -0.9915830E-04 -0.2672269E-04 -0.9212224E-05  0.1101388E-04
 -0.9414796E-04 -0.1006950E-03 -0.4197217E-04 -0.3195406E-05  0.1367016E-04
 -0.8805337E-04 -0.9101514E-04 -0.5006764E-04 -0.1063893E-04  0.1797603E-04
 -0.1224104E-03 -0.1152827E-03 -0.3869467E-04 -0.8656086E-05  0.1569683E-04
 -0.3031717E-04 -0.2947725E-04 -0.1012479E-04  0.1874129E-05  0.2334393E-05
 -0.4207228E-03 -0.2892818E-03 -0.5392236E-04  0.3003196E-04  0.1548150E-04
 -0.1819754E-03 -0.8970567E-04  0.2474292E-04  0.8115837E-05  0.4386407E-06
 -0.3321512E-04 -0.2745136E-04 -0.3171383E-05  0.1059520E-05  0.1668900E-05
 -0.6373320E-04 -0.5908378E-04 -0.9227090E-05 -0.1088495E-06  0.3153285E-05
 -0.3877082E-04 -0.3878366E-04 -0.7164645E-05  0.2000909E-06  0.2329714E-05
 -0.5658219E-04 -0.6036442E-04 -0.4941669E-05  0.3957927E-05  0.2675675E-05
 -0.8864049E-04 -0.8104652E-04 -0.9523118E-05 -0.2071941E-05  0.4850016E-05
 -0.9608701E-04 -0.9498074E-04 -0.3479409E-04 -0.1185906E-05  0.1120452E-04
 -0.1735731E-03 -0.1671557E-03 -0.7910413E-04 -0.4564997E-04  0.2955324E-04
 -0.8124846E-04 -0.7977259E-04 -0.3350192E-04 -0.1520125E-04  0.1124873E-04
 -0.1938733E-04 -0.1930124E-04 -0.1189787E-04 -0.5036630E-05  0.4500296E-05
 -0.1601422E-03 -0.8769205E-04 -0.4768180E-06  0.1426689E-04  0.1018593E-05
 -0.1350291E-03 -0.6180918E-04  0.2456730E-04  0.4445807E-05 -0.1223358E-06
 -0.2539059E-04 -0.2159528E-04  0.6152765E-06  0.2067702E-05  0.4957693E-06
 -0.8837966E-04 -0.8506127E-04 -0.2507096E-05  0.8206615E-05  0.2428912E-05
 -0.5574716E-04 -0.5191416E-04 -0.6851036E-05  0.9195906E-06  0.2985300E-05
 -0.9760685E-04 -0.1108568E-03 -0.1312117E-04  0.1495673E-04  0.3397258E-05
 -0.1199373E-03 -0.1303259E-03 -0.3200355E-04  0.9812380E-05  0.9384006E-05
 -0.2554809E-03 -0.2678344E-03 -0.6775888E-04  0.2031619E-04  0.2108365E-04
