   1.000000       3.000000       11.00000       33.00000       99.00000    
        2140
 -0.8232404E-03  0.7737226E-04  0.1075856E-03 -0.8786397E-07 -0.1399868E-06
 -0.2611548E-03 -0.5189083E-04  0.5262884E-04 -0.1397730E-05 -0.5435301E-07
 -0.4699578E-03 -0.1027124E-03  0.9779639E-04 -0.2780644E-05  0.1022208E-07
 -0.2857642E-03 -0.5321233E-04  0.5709853E-04 -0.2571970E-05  0.3457594E-07
 -0.2942055E-03 -0.7239640E-04  0.7118240E-04 -0.5033643E-05  0.2027783E-07
 -0.3054713E-03 -0.7968642E-04  0.7386727E-04 -0.4768263E-05  0.8085352E-07
 -0.2538613E-03 -0.8149963E-04  0.5525309E-04 -0.7836165E-06  0.6823660E-07
 -0.2411150E-03 -0.9480225E-04  0.5756561E-04  0.1195260E-06 -0.3546335E-08
 -0.3958079E-03 -0.1941161E-03  0.1001960E-03  0.3274265E-05 -0.2715837E-06
 -0.1968319E-03 -0.6621679E-04  0.3490849E-04  0.4069661E-05 -0.2698432E-06
 -0.9295114E-03 -0.1810453E-03  0.1579812E-03  0.3794120E-05 -0.6639306E-07
 -0.2560868E-03 -0.6342959E-04  0.5494305E-04 -0.1242743E-06 -0.1244450E-06
 -0.1054887E-03 -0.5345366E-04  0.3252393E-04 -0.1192300E-05  0.7512549E-07
 -0.2433395E-03 -0.1187987E-03  0.7124971E-04 -0.2733687E-05  0.1533563E-06
 -0.1407224E-03 -0.9876342E-04  0.5688614E-04 -0.6119969E-05  0.1736854E-06
 -0.1708933E-03 -0.1215162E-03  0.5736499E-04 -0.8737070E-06  0.3726719E-06
 -0.1211636E-03 -0.7353459E-04  0.3830589E-04 -0.2218581E-05  0.1893014E-06
 -0.7757246E-04 -0.7702519E-04  0.1601907E-04  0.7053150E-05  0.1530532E-06
 -0.1175535E-03 -0.1025751E-03  0.3220671E-04  0.5420961E-05 -0.4333932E-07
 -0.7156193E-04 -0.4265426E-04  0.1872552E-04  0.2399627E-05 -0.2923822E-06
 -0.1024787E-03 -0.8213177E-04  0.2417752E-04  0.5951780E-05 -0.2930655E-06
 -0.1610445E-03 -0.7812867E-04  0.3805855E-04  0.2145525E-05 -0.4951359E-07
 -0.5814955E-03 -0.2451382E-03  0.9623512E-04  0.2428372E-04 -0.1934416E-05
 -0.2948846E-03 -0.1660483E-03  0.8630239E-04  0.4583483E-06 -0.1677349E-06
 -0.3526482E-03 -0.2065444E-03  0.7296280E-04  0.1381244E-04  0.3423310E-07
 -0.3224523E-03 -0.2024966E-03  0.1037814E-03  0.7758232E-07  0.2243750E-06
 -0.2564103E-03 -0.1852175E-03  0.4768820E-04  0.1884227E-04  0.6220060E-06
 -0.1759333E-03 -0.1331716E-03  0.4423283E-04  0.5199198E-05  0.7874524E-06
 -0.1837184E-03 -0.1514490E-03  0.2961269E-04  0.1852837E-04  0.1147959E-06
 -0.1709420E-03 -0.1418563E-03  0.3045492E-04  0.1534951E-04 -0.5084041E-06
 -0.2723880E-03 -0.2098638E-03  0.3407346E-04  0.3022424E-04 -0.1309341E-05
 -0.1162740E-03 -0.7643350E-04  0.2891110E-04  0.3993106E-05 -0.2446612E-06
 -0.3633529E-03 -0.1843524E-03  0.7375356E-04  0.1375480E-04 -0.7870096E-06
 -0.3707668E-03 -0.1386275E-03  0.8649733E-04  0.1714755E-05 -0.2931542E-06
 -0.1567567E-03 -0.1078667E-03  0.2919770E-04  0.1014068E-04 -0.1706903E-06
 -0.5078024E-03 -0.3268875E-03  0.9890989E-04  0.3216071E-04 -0.1671812E-05
 -0.1450769E-03 -0.9816156E-04  0.2890819E-04  0.9057202E-05  0.9812722E-07
 -0.6783949E-04 -0.2856938E-04  0.1539980E-04  0.4737669E-05 -0.2667182E-06
 -0.1138993E-03 -0.8935202E-04  0.1906672E-04  0.1001122E-04  0.7698819E-06
 -0.1270133E-03 -0.9942991E-04  0.1356501E-04  0.1798959E-04 -0.6588824E-07
 -0.2142028E-03 -0.1799998E-03 -0.1915151E-04  0.5644063E-04 -0.3594904E-05
 -0.2264266E-03 -0.1592360E-03  0.8097681E-05  0.3470201E-04 -0.3567387E-05
 -0.1568735E-03 -0.1239030E-03 -0.5610783E-05  0.2943541E-04 -0.2874482E-05
 -0.1259337E-03 -0.6308598E-04  0.2391666E-04  0.5727682E-05 -0.2131868E-06
 -0.2485613E-03 -0.7547464E-04  0.3978930E-04  0.7360195E-05 -0.3931347E-06
 -0.4008561E-03 -0.2764444E-03  0.2189687E-04  0.4577077E-04 -0.1595336E-05
 -0.1822811E-03 -0.1190467E-03  0.2759707E-04  0.1806557E-04 -0.1232886E-05
 -0.5751397E-04 -0.4312553E-04  0.3068305E-05  0.9188923E-05 -0.8745858E-06
  0.3027317E-04  0.5104773E-04  0.2159870E-04 -0.2340470E-04  0.1422069E-05
  0.1429495E-04  0.3587144E-04  0.4844592E-04 -0.3313334E-04  0.5687729E-05
 -0.9969613E-04 -0.5588334E-04  0.2284308E-04  0.4136089E-05  0.2233866E-06
