   1.000000       3.000000       11.00000       33.00000       99.00000    
        2140
 -0.5749429E-03 -0.2289724E-03  0.1008222E-03  0.1586226E-04 -0.4473182E-06
 -0.1184819E-03 -0.8188084E-04  0.1279078E-04  0.1237406E-04 -0.4690634E-06
 -0.2081674E-03 -0.1515319E-03  0.1929816E-04  0.2420243E-04 -0.1241784E-05
 -0.1430179E-03 -0.9988482E-04  0.1705569E-04  0.1344845E-04 -0.6291489E-06
 -0.1484756E-03 -0.1127918E-03  0.1128783E-04  0.2023741E-04 -0.1076748E-05
 -0.1585962E-03 -0.1175164E-03  0.1753615E-04  0.1763862E-04 -0.1044319E-05
 -0.1355088E-03 -0.9864352E-04  0.1897383E-04  0.1290117E-04 -0.6522736E-06
 -0.1182380E-03 -0.8097212E-04  0.1728411E-04  0.9724814E-05 -0.5502608E-06
 -0.1629771E-03 -0.1108084E-03  0.2436740E-04  0.1331348E-04 -0.3754542E-06
 -0.9027546E-04 -0.5133823E-04  0.1885023E-04  0.3554714E-05 -0.1407630E-06
 -0.4381724E-03 -0.1281608E-03  0.8657274E-04  0.1943831E-05 -0.1109645E-06
 -0.1080233E-03 -0.8017527E-04  0.8268155E-05  0.1410358E-04 -0.7702938E-06
 -0.3483033E-04 -0.3083998E-04 -0.7290835E-05  0.1004299E-04 -0.9711419E-06
 -0.7640900E-04 -0.7288577E-04 -0.1359574E-04  0.2073357E-04 -0.1644324E-05
 -0.3924045E-04 -0.3912617E-04 -0.1889216E-04  0.1630170E-04 -0.1847004E-05
 -0.6074448E-04 -0.5879770E-04 -0.2692611E-04  0.2040385E-04 -0.1109850E-05
 -0.5993981E-04 -0.5781779E-04 -0.1507140E-04  0.1703397E-04 -0.1454053E-05
 -0.3331302E-04 -0.3381380E-04 -0.1510481E-04  0.1291137E-04 -0.1283881E-05
 -0.5618769E-04 -0.5440266E-04 -0.8954770E-05  0.1575403E-04 -0.1221001E-05
 -0.3335499E-04 -0.2534724E-04  0.2925504E-05  0.4242086E-05 -0.1331766E-06
 -0.3035041E-04 -0.2657710E-04 -0.1975060E-05  0.7060880E-05 -0.4525448E-06
 -0.6519790E-04 -0.4034069E-04  0.1486917E-04  0.2321272E-05 -0.5727813E-08
 -0.2040423E-03 -0.1655924E-03 -0.1575985E-04  0.3643013E-04 -0.1740294E-05
 -0.8546053E-04 -0.8224810E-04 -0.3181351E-04  0.2911257E-04 -0.2678735E-05
 -0.1045548E-03 -0.9873229E-04 -0.3482348E-04  0.2476133E-04 -0.7289362E-07
 -0.1372199E-03 -0.1349856E-03 -0.7172358E-04  0.4475241E-04 -0.2251935E-06
 -0.1026022E-03 -0.1005824E-03 -0.5643405E-04  0.2345686E-04  0.4062749E-05
 -0.9595231E-04 -0.9577443E-04 -0.4420689E-04  0.2795415E-04 -0.1461875E-06
 -0.8267374E-04 -0.8391593E-04 -0.4255121E-04  0.2992874E-04 -0.2184124E-05
 -0.5501455E-04 -0.5580387E-04 -0.2358432E-04  0.2225322E-04 -0.2362825E-05
 -0.8853488E-04 -0.8355668E-04 -0.1832512E-04  0.2737334E-04 -0.2879183E-05
 -0.3486871E-04 -0.3261245E-04  0.1781198E-05  0.6177319E-05 -0.1254300E-06
 -0.1189553E-03 -0.7825948E-04  0.2182954E-04  0.8126392E-05 -0.4222338E-06
 -0.1255886E-03 -0.9979334E-04 -0.7314282E-05  0.2565074E-04 -0.2086912E-05
 -0.3772303E-04 -0.3666620E-04 -0.1973503E-04  0.1049578E-04  0.1041995E-06
 -0.1466256E-03 -0.1419134E-03 -0.8246353E-04  0.3617354E-04  0.4807438E-05
 -0.7006046E-04 -0.6931540E-04 -0.4354551E-04  0.1415085E-04  0.4578269E-05
 -0.8108971E-04 -0.7992342E-04 -0.4602916E-04  0.2019046E-04  0.2924331E-05
 -0.8478960E-04 -0.8329179E-04 -0.5660302E-04  0.1492036E-04  0.6142850E-05
 -0.6129225E-04 -0.6190321E-04 -0.3842764E-04  0.1610334E-04  0.2634796E-05
 -0.6664403E-04 -0.6470225E-04 -0.3910992E-04  0.1856738E-04  0.8740768E-06
 -0.5672815E-04 -0.5425984E-04 -0.1725898E-04  0.1694034E-04 -0.1579749E-05
 -0.4036083E-04 -0.3923424E-04 -0.1566802E-04  0.1495055E-04 -0.1567206E-05
 -0.3975046E-04 -0.2819919E-04  0.8426800E-05  0.2423239E-05 -0.9045688E-07
 -0.8188074E-04 -0.6298765E-04  0.5448152E-06  0.1231382E-04 -0.4856352E-06
 -0.8037782E-04 -0.7616025E-04 -0.4317288E-04  0.1807562E-04  0.3177612E-05
 -0.7013225E-04 -0.6780686E-04 -0.4045600E-04  0.1372667E-04  0.4267886E-05
 -0.6867498E-04 -0.6962030E-04 -0.6289644E-04 -0.1095187E-04  0.2100923E-04
 -0.7435913E-04 -0.7454717E-04 -0.5565061E-04  0.9867774E-05  0.9309398E-05
 -0.9299058E-04 -0.9522028E-04 -0.8152746E-04 -0.1007207E-04  0.2610073E-04
