   1.000000       3.000000       11.00000       33.00000       99.00000    
        2140
 -0.3938852E-02 -0.7574915E-03  0.4639331E-03  0.1354779E-03 -0.7790951E-05
 -0.8766089E-03 -0.5883943E-03 -0.8585500E-04  0.1249023E-03 -0.1807766E-06
 -0.1229819E-02 -0.9952325E-03 -0.2768492E-03  0.1333465E-03  0.5102520E-04
 -0.7899131E-03 -0.6552734E-03 -0.2165191E-03  0.8103871E-04  0.3932669E-04
 -0.7232713E-03 -0.6108750E-03 -0.1882172E-03  0.8694074E-04  0.2924958E-04
 -0.6774043E-03 -0.5415976E-03 -0.1322775E-03  0.5397637E-04  0.3284772E-04
 -0.4846563E-03 -0.3478293E-03 -0.3055189E-04  0.6278975E-04  0.1018984E-05
 -0.4670917E-03 -0.3020566E-03 -0.1917290E-04  0.5888192E-04  0.1563940E-06
 -0.6955480E-03 -0.5037539E-03 -0.9003510E-04  0.8342360E-04  0.9611335E-05
 -0.3655581E-03 -0.2519544E-03 -0.3289628E-04  0.2825742E-04  0.1108634E-04
 -0.3812021E-02 -0.1789391E-02 -0.4868402E-04  0.3235669E-03  0.1360986E-04
 -0.5230004E-03 -0.2257537E-03  0.5143915E-04  0.3441615E-04 -0.2033100E-05
 -0.1622748E-03 -0.1325517E-03 -0.3163501E-04 -0.2965354E-05  0.1454489E-04
 -0.2492932E-03 -0.2411888E-03 -0.8606338E-04 -0.1035843E-04  0.3028980E-04
 -0.1417492E-03 -0.1436118E-03 -0.1002287E-03 -0.5618758E-04  0.4515228E-04
 -0.1691847E-03 -0.1541416E-03 -0.9234413E-04 -0.6124728E-04  0.3076357E-04
 -0.1454098E-03 -0.1446683E-03 -0.5342780E-04 -0.3980123E-04  0.3076247E-04
 -0.5654103E-04 -0.4886162E-04 -0.2138055E-04 -0.1062274E-04  0.1150794E-04
 -0.2229183E-03 -0.2092329E-03 -0.5905144E-04 -0.1416436E-04  0.2991423E-04
 -0.1129050E-03 -0.7521740E-04 -0.2030273E-04 -0.1398732E-04  0.1246568E-04
 -0.1832141E-03 -0.1621302E-03 -0.6159938E-04 -0.6817741E-05  0.2261723E-04
 -0.6590105E-03 -0.4433712E-03 -0.9816050E-04  0.5825634E-04  0.2000568E-04
 -0.7273178E-03 -0.3403147E-03  0.5966868E-04  0.3528145E-04  0.5387529E-05
 -0.1967708E-03 -0.1693528E-03 -0.3614191E-04  0.7346223E-05  0.1304659E-04
 -0.2804314E-03 -0.2625756E-03 -0.7523346E-04 -0.3457008E-04  0.2812677E-04
 -0.2718816E-03 -0.2609406E-03 -0.9744314E-04 -0.3683675E-04  0.3093447E-04
 -0.1954387E-03 -0.1885600E-03 -0.5840952E-04 -0.5631182E-04  0.1578002E-04
 -0.1890880E-03 -0.1882319E-03 -0.4772214E-04 -0.3464050E-04  0.2630558E-04
 -0.2124058E-03 -0.2146699E-03 -0.8388889E-04 -0.2866281E-04  0.3732981E-04
 -0.2140122E-03 -0.2161728E-03 -0.1329487E-03 -0.6417160E-04  0.5887945E-04
 -0.3316929E-03 -0.3114283E-03 -0.1339384E-03 -0.6600978E-04  0.6031761E-04
 -0.8712212E-04 -0.8400761E-04 -0.3762696E-04 -0.2661928E-05  0.1114937E-04
 -0.1230040E-02 -0.8655881E-03 -0.2462408E-03  0.4629442E-04  0.7461633E-04
 -0.4236495E-03 -0.2053066E-03  0.4633900E-04  0.2238945E-04  0.9670830E-06
 -0.7994735E-04 -0.6510092E-04 -0.1071456E-04  0.2222845E-05  0.4610960E-05
 -0.1529523E-03 -0.1361081E-03 -0.2409473E-04 -0.9979624E-06  0.8763009E-05
 -0.9397542E-04 -0.9011472E-04 -0.1956795E-04  0.3848585E-06  0.6491223E-05
 -0.1611809E-03 -0.1612351E-03 -0.2011518E-04  0.8024663E-05  0.9805448E-05
 -0.1946477E-03 -0.1736343E-03 -0.2300044E-04 -0.1011010E-04  0.1254635E-04
 -0.2069149E-03 -0.2001558E-03 -0.8648561E-04 -0.2481744E-04  0.3175694E-04
 -0.4711774E-03 -0.4514182E-03 -0.2533919E-03 -0.2127393E-03  0.8846649E-04
 -0.2241550E-03 -0.2186588E-03 -0.1158760E-03 -0.8050563E-04  0.3723717E-04
 -0.5821808E-04 -0.5719106E-04 -0.4064851E-04 -0.2802687E-04  0.1768472E-04
 -0.4715046E-03 -0.2711144E-03 -0.2626820E-04  0.4327378E-04  0.6356714E-05
 -0.3069900E-03 -0.1367695E-03  0.4759677E-04  0.1299984E-04 -0.4558123E-06
 -0.6096734E-04 -0.5034840E-04  0.5567362E-07  0.5385725E-05  0.1222155E-05
 -0.1980921E-03 -0.1881770E-03 -0.1696568E-04  0.2140473E-04  0.6476581E-05
 -0.1261740E-03 -0.1161720E-03 -0.2433679E-04  0.1019191E-06  0.9033251E-05
 -0.2870845E-03 -0.3032927E-03 -0.5619191E-04  0.4629916E-04  0.1331045E-04
 -0.3610070E-03 -0.3641401E-03 -0.9319478E-04  0.1205768E-04  0.3795225E-04
