   1.000000       3.000000       11.00000       33.00000       99.00000    
        2140
 -0.2763426E-02 -0.1148309E-02  0.4178129E-03  0.1116427E-03 -0.3087743E-05
 -0.5841709E-03 -0.4241860E-03  0.1662721E-04  0.8299433E-04 -0.3959992E-05
 -0.1023460E-02 -0.8019913E-03 -0.1757151E-04  0.1614408E-03 -0.7728196E-05
 -0.7085162E-03 -0.5576086E-03 -0.1281576E-04  0.1125794E-03 -0.4676214E-05
 -0.7207893E-03 -0.6096541E-03 -0.6569451E-04  0.1491405E-03 -0.1059921E-04
 -0.7909636E-03 -0.6711702E-03 -0.4508509E-04  0.1410178E-03 -0.5419036E-05
 -0.6717692E-03 -0.5663904E-03 -0.2617184E-04  0.1121962E-03 -0.3035129E-05
 -0.6090256E-03 -0.4963677E-03 -0.2885290E-04  0.1042652E-03 -0.5495119E-05
 -0.8638430E-03 -0.7022916E-03 -0.2487332E-04  0.1511730E-03 -0.6935657E-05
 -0.4761506E-03 -0.3419174E-03  0.4434983E-04  0.5154234E-04 -0.2213657E-05
 -0.2432156E-02 -0.1034906E-02  0.4029410E-03  0.8287576E-04 -0.2917935E-05
 -0.5220343E-03 -0.3621221E-03  0.2090281E-04  0.7152609E-04 -0.4497759E-05
 -0.1600024E-03 -0.1420365E-03 -0.4956582E-04  0.4517756E-04 -0.3441549E-05
 -0.3471623E-03 -0.3338167E-03 -0.1134693E-03  0.9917902E-04 -0.4639052E-05
 -0.1877963E-03 -0.1911951E-03 -0.1282320E-03  0.6321686E-04 -0.1100413E-05
 -0.2599803E-03 -0.2631718E-03 -0.1753229E-03  0.6884459E-04  0.1385767E-04
 -0.2452760E-03 -0.2533395E-03 -0.1356381E-03  0.5975609E-04  0.9197726E-05
 -0.1587541E-03 -0.1734299E-03 -0.1358535E-03  0.4297752E-04  0.1103963E-04
 -0.2612594E-03 -0.2782100E-03 -0.1417114E-03  0.8753830E-04 -0.7290250E-06
 -0.1627938E-03 -0.1431621E-03 -0.2551303E-04  0.3891909E-04 -0.1460340E-05
 -0.1683975E-03 -0.1631231E-03 -0.6319929E-04  0.5760300E-04 -0.5129303E-05
 -0.3804487E-03 -0.2653532E-03  0.4096205E-04  0.4311291E-04 -0.2013132E-05
 -0.9634093E-03 -0.7189848E-03 -0.7590746E-04  0.1462453E-03 -0.8831345E-06
 -0.3524422E-03 -0.3273772E-03 -0.1384572E-03  0.1039947E-03 -0.6170290E-05
 -0.4357106E-03 -0.4097425E-03 -0.1879381E-03  0.8007731E-04  0.2149495E-04
 -0.4146633E-03 -0.4076032E-03 -0.2418904E-03  0.1237134E-03  0.4927005E-05
 -0.3501208E-03 -0.3533403E-03 -0.2560731E-03  0.1020751E-04  0.6310820E-04
 -0.3146693E-03 -0.3329244E-03 -0.2366400E-03  0.5498178E-04  0.3480136E-04
 -0.2759594E-03 -0.2961294E-03 -0.2294912E-03  0.5595362E-04  0.2909614E-04
 -0.2306032E-03 -0.2459883E-03 -0.1754116E-03  0.7479783E-04  0.5279620E-05
 -0.4140905E-03 -0.4170665E-03 -0.2154643E-03  0.1308603E-03 -0.5667701E-05
 -0.1788768E-03 -0.1730619E-03 -0.3449069E-04  0.5426537E-04 -0.3833308E-05
 -0.6888365E-03 -0.4921025E-03  0.3469476E-04  0.9158319E-04 -0.6981031E-05
 -0.6153191E-03 -0.4458252E-03 -0.2587589E-04  0.1095009E-03 -0.8983010E-05
 -0.1667209E-03 -0.1570633E-03 -0.8788157E-04  0.3281534E-04  0.8525476E-05
 -0.4919743E-03 -0.4599363E-03 -0.2561047E-03  0.7961309E-04  0.3703915E-04
 -0.1764538E-03 -0.1726992E-03 -0.1188452E-03  0.1666652E-04  0.2518913E-04
 -0.5335478E-04 -0.5310310E-04 -0.2140055E-04  0.1692213E-04 -0.4234048E-05
 -0.1597884E-03 -0.1645404E-03 -0.1481021E-03 -0.2479010E-04  0.5225033E-04
 -0.1386607E-03 -0.1455774E-03 -0.1218150E-03  0.2047749E-05  0.3251759E-04
 -0.2185663E-03 -0.2193111E-03 -0.1779346E-03  0.3799137E-05  0.4617924E-04
 -0.2470598E-03 -0.2419023E-03 -0.1361632E-03  0.4834841E-04  0.1534472E-04
 -0.2396296E-03 -0.2333015E-03 -0.1378821E-03  0.6380904E-04  0.5152723E-05
 -0.2543765E-03 -0.1752535E-03  0.2546924E-04  0.2873648E-04 -0.2274138E-05
 -0.3948760E-03 -0.2526855E-03  0.2180577E-04  0.4439116E-04 -0.1366418E-05
 -0.3200158E-03 -0.2877775E-03 -0.1461967E-03  0.4577769E-04  0.2319296E-04
 -0.1383876E-03 -0.1236903E-03 -0.6220058E-04  0.2645423E-04  0.4001311E-05
 -0.6511457E-04 -0.6296868E-04 -0.4789181E-04 -0.1152601E-04  0.1443786E-04
  0.7495248E-04  0.8360649E-04  0.9876038E-04  0.5560722E-04 -0.3720426E-04
  0.8033958E-04  0.8091527E-04  0.8362637E-04  0.5946236E-04 -0.2997979E-04
 -0.2821040E-06  0.5312839E-06  0.1005660E-04  0.1534536E-04 -0.1065358E-04
