   1.000000       3.000000       11.00000       33.00000       99.00000    
        2140
 -0.1888880E-02 -0.8507384E-03  0.2746831E-03  0.8921328E-04 -0.2888700E-05
 -0.3910519E-03 -0.2955465E-03  0.2631948E-05  0.6068755E-04 -0.2877262E-05
 -0.6794655E-03 -0.5434885E-03 -0.1747838E-04  0.1111319E-03 -0.5042687E-05
 -0.4601277E-03 -0.3623624E-03 -0.2741017E-05  0.7053742E-04 -0.2806219E-05
 -0.4712018E-03 -0.3960284E-03 -0.3059207E-04  0.9494462E-04 -0.6729015E-05
 -0.5125076E-03 -0.4254978E-03 -0.1202979E-04  0.8563379E-04 -0.3965940E-05
 -0.4335922E-03 -0.3522654E-03  0.7628851E-05  0.6456207E-04 -0.2582691E-05
 -0.3810571E-03 -0.2944322E-03  0.9045201E-05  0.5495180E-04 -0.3310633E-05
 -0.5365886E-03 -0.4070856E-03  0.2489515E-04  0.7466864E-04 -0.3421688E-05
 -0.2923580E-03 -0.1915490E-03  0.4454881E-04  0.2236736E-04 -0.9951422E-06
 -0.1434060E-02 -0.5174954E-03  0.2607833E-03  0.2809644E-04 -0.9463973E-06
 -0.3656303E-03 -0.2701144E-03  0.1245463E-05  0.5715305E-04 -0.3499954E-05
 -0.1124145E-03 -0.1032842E-03 -0.4083603E-04  0.3298881E-04 -0.2104188E-05
 -0.2354792E-03 -0.2320197E-03 -0.8480723E-04  0.6885870E-04 -0.2324525E-05
 -0.1245730E-03 -0.1283528E-03 -0.8607183E-04  0.4475128E-04 -0.1411289E-05
 -0.1823147E-03 -0.1849916E-03 -0.1211993E-03  0.4964777E-04  0.8778796E-05
 -0.1727726E-03 -0.1760705E-03 -0.8577326E-04  0.4555872E-04  0.3133658E-05
 -0.1013322E-03 -0.1068847E-03 -0.6933874E-04  0.3499149E-04  0.3471440E-06
 -0.1704286E-03 -0.1722254E-03 -0.6263543E-04  0.5463768E-04 -0.3180365E-05
 -0.1014550E-03 -0.8405325E-04 -0.4837477E-05  0.2027236E-04 -0.8983191E-06
 -0.9795537E-04 -0.8895782E-04 -0.2085985E-04  0.2858910E-04 -0.2549383E-05
 -0.2198028E-03 -0.1388575E-03  0.3701096E-04  0.1578448E-04 -0.4657751E-06
 -0.6890074E-03 -0.5438376E-03 -0.9283262E-04  0.1124823E-03  0.3271300E-05
 -0.2511446E-03 -0.2403780E-03 -0.1152730E-03  0.7516214E-04 -0.1993133E-05
 -0.3012192E-03 -0.2904597E-03 -0.1456201E-03  0.5187093E-04  0.1935070E-04
 -0.3197222E-03 -0.3210714E-03 -0.2094670E-03  0.8035527E-04  0.1728141E-04
 -0.2502496E-03 -0.2532230E-03 -0.1810589E-03  0.1538344E-04  0.3966328E-04
 -0.2477589E-03 -0.2572149E-03 -0.1698957E-03  0.4721710E-04  0.2230302E-04
 -0.2095910E-03 -0.2173994E-03 -0.1456393E-03  0.5563073E-04  0.9668791E-05
 -0.1674748E-03 -0.1715092E-03 -0.9969316E-04  0.6075092E-04 -0.3039301E-05
 -0.2623353E-03 -0.2522750E-03 -0.9460016E-04  0.8438315E-04 -0.8481295E-05
 -0.1097251E-03 -0.1011555E-03 -0.6537989E-05  0.2599035E-04 -0.1383269E-05
 -0.3955616E-03 -0.2593407E-03  0.4955025E-04  0.3747877E-04 -0.2605979E-05
 -0.4394969E-03 -0.3340549E-03 -0.3842041E-04  0.8624524E-04 -0.6617814E-05
 -0.1188436E-03 -0.1143366E-03 -0.7021740E-04  0.2007623E-04  0.9369689E-05
 -0.3564684E-03 -0.3420561E-03 -0.2147670E-03  0.4718852E-04  0.3676831E-04
 -0.1319035E-03 -0.1316085E-03 -0.9598797E-04  0.7315297E-05  0.2281085E-04
 -0.9396631E-04 -0.9436288E-04 -0.6018714E-04  0.1527857E-04  0.8684326E-05
 -0.1467454E-03 -0.1482245E-03 -0.1220468E-03 -0.6099116E-05  0.3542363E-04
 -0.1374660E-03 -0.1406780E-03 -0.1063720E-03  0.1357662E-04  0.2218749E-04
 -0.1728745E-03 -0.1681633E-03 -0.1169733E-03  0.2439081E-04  0.1907419E-04
 -0.1674090E-03 -0.1582647E-03 -0.6733917E-04  0.4211615E-04  0.1019754E-05
 -0.1364331E-03 -0.1294416E-03 -0.6048106E-04  0.4312195E-04 -0.2651219E-05
 -0.1416282E-03 -0.9049902E-04  0.2313862E-04  0.1077917E-04 -0.6753045E-06
 -0.2855367E-03 -0.1950420E-03  0.3460980E-05  0.3688610E-04 -0.7501744E-06
 -0.2363382E-03 -0.2174582E-03 -0.1232891E-03  0.2719424E-04  0.2271914E-04
 -0.1066188E-03 -0.9890729E-04 -0.5767388E-04  0.1470269E-04  0.8114516E-05
 -0.6348213E-04 -0.6344880E-04 -0.5622504E-04 -0.1943166E-04  0.1970057E-04
  0.2662584E-05  0.4846346E-05  0.1128969E-04  0.9889711E-05 -0.4637299E-05
 -0.6848319E-04 -0.6977320E-04 -0.5919464E-04 -0.1265262E-04  0.2042089E-04
 -0.1111307E-03 -0.1096664E-03 -0.8125863E-04 -0.1015683E-05  0.2373454E-04
