   1.000000       3.000000       11.00000       33.00000       99.00000    
        2140
 -0.4994450E-03 -0.6271247E-04  0.5942152E-04  0.1214447E-04 -0.6916075E-06
 -0.1118862E-03 -0.6760364E-04 -0.1730865E-05  0.1188038E-04  0.1367631E-06
 -0.1541975E-03 -0.1147312E-03 -0.1696911E-04  0.1410526E-04  0.4591598E-05
 -0.9837424E-04 -0.7474776E-04 -0.1431063E-04  0.8774214E-05  0.3396186E-05
 -0.8973136E-04 -0.6979684E-04 -0.1105190E-04  0.9415985E-05  0.2305371E-05
 -0.8228673E-04 -0.6012612E-04 -0.6386838E-05  0.6332371E-05  0.2482594E-05
 -0.5925836E-04 -0.3859374E-04  0.1952583E-05  0.5710289E-05  0.4130981E-07
 -0.5536063E-04 -0.3143951E-04  0.2577843E-05  0.5157696E-05 -0.1630789E-06
 -0.7722174E-04 -0.4992259E-04 -0.7676781E-06  0.7849079E-05  0.2034146E-06
 -0.4023069E-04 -0.2385106E-04  0.7024431E-06  0.2719803E-05  0.5015037E-06
 -0.4037608E-03 -0.1565695E-03  0.1587294E-04  0.2297143E-04  0.1282046E-05
 -0.7027815E-04 -0.2444134E-04  0.9182055E-05  0.3087631E-05 -0.2007606E-06
 -0.2375423E-04 -0.1712797E-04 -0.1436791E-05  0.3926670E-06  0.1284427E-05
 -0.3655305E-04 -0.3220671E-04 -0.5645457E-05  0.4934660E-06  0.2609977E-05
 -0.1974073E-04 -0.1869828E-04 -0.9206554E-05 -0.3145510E-05  0.3665971E-05
 -0.2430767E-04 -0.2074639E-04 -0.8392520E-05 -0.3187299E-05  0.2735923E-05
 -0.2163927E-04 -0.1983100E-04 -0.3702317E-05 -0.1594753E-05  0.2387773E-05
 -0.7283295E-05 -0.5853784E-05 -0.1504243E-05  0.1336785E-06  0.6040637E-06
 -0.2899857E-04 -0.2473884E-04 -0.2086041E-05  0.1573458E-05  0.1369580E-05
 -0.1355931E-04 -0.7377784E-05 -0.4645925E-06 -0.3522711E-07  0.6060270E-06
 -0.1990385E-04 -0.1552529E-04 -0.2370610E-05  0.1070987E-05  0.9546663E-06
 -0.6860504E-04 -0.4007360E-04 -0.1436135E-05  0.5646457E-05  0.7583241E-06
 -0.9803975E-04 -0.3759095E-04  0.1232708E-04  0.3217782E-05  0.4465814E-06
 -0.2831124E-04 -0.2157050E-04 -0.5891932E-06  0.1249784E-05  0.1065028E-05
 -0.4199976E-04 -0.3508408E-04 -0.3521440E-05 -0.1407472E-05  0.2399673E-05
 -0.4311450E-04 -0.3820589E-04 -0.7726057E-05 -0.1320871E-05  0.2724169E-05
 -0.2967572E-04 -0.2685465E-04 -0.4797965E-05 -0.3364334E-05  0.1727961E-05
 -0.3096431E-04 -0.2852251E-04 -0.2984899E-05 -0.9187680E-06  0.2289034E-05
 -0.3085814E-04 -0.2913136E-04 -0.6240528E-05  0.7171020E-06  0.2541171E-05
 -0.2644681E-04 -0.2520956E-04 -0.9369444E-05 -0.6328022E-06  0.3396453E-05
 -0.3786345E-04 -0.3225458E-04 -0.6167279E-05 -0.4587600E-06  0.3095276E-05
 -0.9367766E-05 -0.8325493E-05 -0.1676140E-05  0.7126553E-06  0.4497690E-06
 -0.1280823E-03 -0.7907642E-04 -0.6684238E-05  0.8358805E-05  0.3264506E-05
 -0.5592153E-04 -0.2177368E-04  0.8931018E-05  0.1678515E-05  0.6155602E-07
 -0.1056941E-04 -0.7415338E-05  0.2050638E-06  0.3599153E-06  0.3255209E-06
 -0.2035699E-04 -0.1639282E-04 -0.1676848E-06  0.2652226E-06  0.6748895E-06
 -0.1266571E-04 -0.1104998E-04 -0.1423831E-06  0.2092915E-06  0.4884923E-06
 -0.2100592E-04 -0.1815254E-04  0.2127696E-05  0.8774659E-06  0.5062388E-06
 -0.2966617E-04 -0.2335628E-04  0.7588641E-06  0.5324134E-07  0.1053620E-05
 -0.3091866E-04 -0.2734181E-04 -0.4654293E-05  0.8028607E-06  0.2144816E-05
 -0.5608390E-04 -0.4865114E-04 -0.1478660E-04 -0.6937772E-05  0.6438000E-05
 -0.2487624E-04 -0.2245149E-04 -0.5946783E-05 -0.2162701E-05  0.2367010E-05
 -0.5738341E-05 -0.5353715E-05 -0.2476540E-05 -0.7523386E-06  0.9332481E-06
 -0.4834490E-04 -0.2384094E-04  0.1787252E-05  0.3483431E-05  0.2291141E-06
 -0.4137724E-04 -0.1470812E-04  0.8089877E-05  0.7638252E-06 -0.2958795E-07
 -0.8225544E-05 -0.5853017E-05  0.9937994E-06  0.4363624E-06  0.9276260E-07
 -0.2905871E-04 -0.2375822E-04  0.3154190E-05  0.1679107E-05  0.4603703E-06
 -0.1840408E-04 -0.1470241E-04  0.6912702E-06  0.3651247E-06  0.6069104E-06
 -0.3532276E-04 -0.3255733E-04  0.3528072E-05  0.2707739E-05  0.5990283E-06
 -0.4832409E-04 -0.4155753E-04  0.5077501E-06  0.2411908E-05  0.1843967E-05
 -0.8739598E-04 -0.7990108E-04 -0.3506899E-05  0.5521898E-05  0.3970203E-05
