   1.000000       3.000000       11.00000       33.00000       99.00000    
        2140
 -0.9200596E-03 -0.4083385E-03  0.1472698E-03  0.3738214E-04 -0.1293462E-05
 -0.1887909E-03 -0.1398734E-03  0.9449312E-05  0.2610360E-04 -0.1210032E-05
 -0.3291661E-03 -0.2550911E-03  0.1080497E-04  0.4799932E-04 -0.2618240E-05
 -0.2227602E-03 -0.1663547E-03  0.1459847E-04  0.2743838E-04 -0.1323831E-05
 -0.2308225E-03 -0.1849037E-03  0.4236987E-05  0.3896832E-04 -0.2546472E-05
 -0.2477774E-03 -0.1934353E-03  0.1490133E-04  0.3383831E-04 -0.2065505E-05
 -0.2107213E-03 -0.1602289E-03  0.2140062E-04  0.2436988E-04 -0.1277679E-05
 -0.1822080E-03 -0.1300159E-03  0.2049893E-04  0.1858204E-04 -0.1124161E-05
 -0.2534196E-03 -0.1771245E-03  0.3175355E-04  0.2460411E-04 -0.9091322E-06
 -0.1387018E-03 -0.8157258E-04  0.2783271E-04  0.6423447E-05 -0.2730006E-06
 -0.6633140E-03 -0.1986707E-03  0.1294301E-03  0.4592735E-05 -0.2286526E-06
 -0.1776306E-03 -0.1361999E-03  0.3185160E-05  0.2809886E-04 -0.1726499E-05
 -0.5585370E-04 -0.5152650E-04 -0.1784824E-04  0.1740089E-04 -0.1592553E-05
 -0.1190668E-03 -0.1173477E-03 -0.3469439E-04  0.3553393E-04 -0.2369097E-05
 -0.6138059E-04 -0.6280754E-04 -0.3675166E-04  0.2532708E-04 -0.2473863E-05
 -0.9466691E-04 -0.9423137E-04 -0.5243650E-04  0.3056899E-04  0.3579233E-06
 -0.9150862E-04 -0.9050109E-04 -0.3240182E-04  0.2676442E-04 -0.1521200E-05
 -0.5062241E-04 -0.5173621E-04 -0.2586247E-04  0.1945076E-04 -0.1708007E-05
 -0.8578014E-04 -0.8321598E-04 -0.1774912E-04  0.2502646E-04 -0.2012096E-05
 -0.5004722E-04 -0.3884994E-04  0.2868011E-05  0.7319435E-05 -0.2638360E-06
 -0.4592346E-04 -0.3981642E-04 -0.3826997E-05  0.1097400E-04 -0.7969826E-06
 -0.1003207E-03 -0.5963225E-04  0.2181315E-04  0.3899086E-05 -0.2930614E-07
 -0.3394675E-03 -0.2801260E-03 -0.4900752E-04  0.6181545E-04 -0.1766097E-06
 -0.1336119E-03 -0.1306421E-03 -0.6188169E-04  0.4416727E-04 -0.2525841E-05
 -0.1591645E-03 -0.1545228E-03 -0.7113223E-04  0.3316763E-04  0.5566276E-05
 -0.1973971E-03 -0.1983118E-03 -0.1227166E-03  0.5682054E-04  0.6393731E-05
 -0.1474225E-03 -0.1474260E-03 -0.9500092E-04  0.2396969E-04  0.1358664E-04
 -0.1429442E-03 -0.1448588E-03 -0.7877349E-04  0.3753577E-04  0.3914547E-05
 -0.1200878E-03 -0.1220132E-03 -0.6754001E-04  0.4063101E-04 -0.1371082E-05
 -0.8617122E-04 -0.8653759E-04 -0.3935133E-04  0.3370262E-04 -0.3480401E-05
 -0.1316104E-03 -0.1230291E-03 -0.3021207E-04  0.4063888E-04 -0.4460109E-05
 -0.5293340E-04 -0.4798849E-04  0.2290063E-05  0.9475233E-05 -0.2600106E-06
 -0.1815975E-03 -0.1140892E-03  0.3258508E-04  0.1201611E-04 -0.6700610E-06
 -0.2127660E-03 -0.1694601E-03 -0.2220171E-04  0.4555364E-04 -0.3654631E-05
 -0.6068792E-04 -0.5956200E-04 -0.3693406E-04  0.1286254E-04  0.3311521E-05
 -0.2116521E-03 -0.2074363E-03 -0.1352442E-03  0.3730779E-04  0.1786712E-04
 -0.9171089E-04 -0.9200149E-04 -0.6481848E-04  0.1094536E-04  0.1195249E-04
 -0.9629765E-04 -0.9591087E-04 -0.5990074E-04  0.2073039E-04  0.5827221E-05
 -0.1097045E-03 -0.1088826E-03 -0.7981891E-04  0.1138293E-04  0.1436451E-04
 -0.8757062E-04 -0.8846392E-04 -0.5838143E-04  0.1908318E-04  0.6636091E-05
 -0.9682372E-04 -0.9299854E-04 -0.5639049E-04  0.2384342E-04  0.2950320E-05
 -0.8568899E-04 -0.8010083E-04 -0.2554176E-04  0.2401475E-04 -0.1889696E-05
 -0.6220965E-04 -0.5877841E-04 -0.2215247E-04  0.2137360E-04 -0.2177383E-05
 -0.6237022E-04 -0.3997870E-04  0.1309359E-04  0.3295599E-05 -0.1379299E-06
 -0.1395540E-03 -0.1037248E-03 -0.2704522E-05  0.2075153E-04 -0.4338854E-06
 -0.1294652E-03 -0.1224564E-03 -0.7457869E-04  0.1881968E-04  0.1125605E-04
 -0.8455400E-04 -0.8189345E-04 -0.5293512E-04  0.1140682E-04  0.8336552E-05
 -0.7686864E-04 -0.7832328E-04 -0.7380088E-04 -0.2197021E-04  0.2699762E-04
 -0.6177271E-04 -0.6227790E-04 -0.4883846E-04  0.3803433E-05  0.1120873E-04
 -0.1070382E-03 -0.1091173E-03 -0.9410551E-04 -0.1752556E-04  0.3206914E-04
 -0.1066204E-03 -0.1059584E-03 -0.7632158E-04  0.1078927E-04  0.1554143E-04
