   1.000000       3.000000       11.00000       33.00000       99.00000    
        2140
 -0.5871952E-03 -0.2671189E-05  0.8735902E-04 -0.4550997E-06 -0.9230754E-07
 -0.1735709E-03 -0.4873410E-04  0.3934831E-04 -0.1070109E-05 -0.2594687E-07
 -0.3043645E-03 -0.8112869E-04  0.6714572E-04 -0.1566610E-05  0.1840296E-07
 -0.1760076E-03 -0.3417335E-04  0.3535143E-04 -0.1612059E-05  0.2063631E-07
 -0.1835536E-03 -0.4041343E-04  0.4340226E-04 -0.3018000E-05  0.2539834E-08
 -0.1858240E-03 -0.3564942E-04  0.4062117E-04 -0.2475591E-05  0.3645018E-07
 -0.1508140E-03 -0.2957877E-04  0.2926610E-04 -0.1128617E-05  0.3524303E-07
 -0.1311660E-03 -0.3306453E-04  0.2809281E-04 -0.1053829E-05  0.1318628E-07
 -0.2090148E-03 -0.6741658E-04  0.4909396E-04 -0.8423231E-06 -0.2104810E-07
 -0.9895365E-04 -0.1710666E-04  0.1668248E-04  0.3596814E-06 -0.1866369E-07
 -0.4348946E-03 -0.2386177E-04  0.6418601E-04 -0.4309264E-06  0.1241958E-07
 -0.1803547E-03 -0.6603489E-04  0.4266148E-04  0.5211558E-06 -0.1039667E-06
 -0.7108598E-04 -0.4375794E-04  0.2299300E-04 -0.3757360E-06  0.6619277E-07
 -0.1592981E-03 -0.9019827E-04  0.4782621E-04 -0.8337368E-06  0.1199274E-06
 -0.8835700E-04 -0.6527695E-04  0.3571884E-04 -0.3389443E-05  0.1240498E-06
 -0.1179183E-03 -0.8356876E-04  0.3834358E-04 -0.1426711E-06  0.2385639E-06
 -0.8382619E-04 -0.4536946E-04  0.2646586E-04 -0.2116370E-05  0.9224196E-07
 -0.4609366E-04 -0.3620681E-04  0.1438710E-04  0.2191693E-06  0.8942391E-07
 -0.6890429E-04 -0.4413383E-04  0.2210984E-04 -0.4572416E-06  0.4461559E-07
 -0.3718409E-04 -0.1615249E-04  0.1010452E-04  0.2800157E-06 -0.4111928E-07
 -0.4845198E-04 -0.3137647E-04  0.1459583E-04  0.2414390E-06 -0.4013505E-08
 -0.7467100E-04 -0.2475181E-04  0.1761491E-04 -0.4641952E-06  0.6885400E-08
 -0.4155748E-03 -0.2299470E-03  0.5869877E-04  0.2888144E-04 -0.2191232E-05
 -0.2031757E-03 -0.1356904E-03  0.5648830E-04  0.4461282E-05 -0.2742168E-06
 -0.2349604E-03 -0.1594135E-03  0.3870198E-04  0.1785599E-04 -0.5240346E-06
 -0.2289669E-03 -0.1590065E-03  0.6677529E-04  0.5695916E-05 -0.9415323E-08
 -0.1758314E-03 -0.1297363E-03  0.3077811E-04  0.1454621E-04  0.3390506E-06
 -0.1340646E-03 -0.8795158E-04  0.3829180E-04 -0.2790602E-06  0.3854281E-06
 -0.1213238E-03 -0.8381083E-04  0.3205701E-04  0.2686555E-05  0.2526520E-06
 -0.9924052E-04 -0.6759150E-04  0.2784531E-04  0.1440750E-05  0.3389690E-07
 -0.1399627E-03 -0.8772316E-04  0.3242193E-04  0.4410020E-05 -0.4137123E-07
 -0.5650218E-04 -0.2900712E-04  0.1596869E-04 -0.4165690E-07 -0.8853173E-09
 -0.1636725E-03 -0.6033293E-04  0.3687353E-04  0.1070193E-05 -0.4027755E-07
 -0.2620744E-03 -0.1290901E-03  0.6184968E-04  0.4650323E-05 -0.3024764E-06
 -0.1078756E-03 -0.8509804E-04  0.1119630E-04  0.1379775E-04 -0.4493364E-06
 -0.3510795E-03 -0.2588781E-03  0.4826624E-04  0.3702997E-04 -0.2552986E-05
 -0.1002272E-03 -0.7514991E-04  0.1430446E-04  0.1034636E-04 -0.1845488E-06
 -0.7016481E-04 -0.3543585E-04  0.2074168E-04  0.1041106E-05 -0.8435686E-07
 -0.8486721E-04 -0.6155945E-04  0.1617629E-04  0.5005769E-05  0.4918849E-06
 -0.8907765E-04 -0.6190859E-04  0.1707807E-04  0.6693566E-05  0.1897806E-06
 -0.1164642E-03 -0.8600069E-04  0.9761643E-05  0.1652288E-04 -0.1698751E-06
 -0.1109638E-03 -0.6520898E-04  0.1650087E-04  0.9084317E-05 -0.5383166E-06
 -0.6916045E-04 -0.4793883E-04  0.7723924E-05  0.7577588E-05 -0.5175108E-06
 -0.5452376E-04 -0.2065048E-04  0.1214317E-04  0.5460180E-06 -0.2283142E-09
 -0.1832209E-03 -0.7657822E-04  0.2691127E-04  0.9103545E-05 -0.4786921E-06
 -0.3008822E-03 -0.2322711E-03 -0.1329187E-04  0.4723506E-04 -0.1239419E-05
 -0.1320089E-03 -0.9610230E-04  0.1079811E-04  0.1816177E-04 -0.1765099E-05
 -0.4659550E-04 -0.3859536E-04 -0.1541369E-05  0.1013157E-04 -0.1010856E-05
  0.4856507E-05  0.1242148E-04  0.8969956E-05 -0.7489624E-05  0.5527899E-06
 -0.3452062E-04 -0.1337815E-04  0.2085440E-04 -0.7008009E-05  0.1171161E-05
 -0.1007479E-03 -0.5995827E-04  0.2067706E-04  0.5380896E-05  0.7133287E-07
