   1.000000       3.000000       11.00000       33.00000       99.00000    
        2140
 -0.2065143E-03  0.3517651E-06  0.2297681E-04  0.3289333E-05 -0.1774315E-06
 -0.4905480E-04 -0.2262796E-04  0.2512740E-05  0.3728558E-05 -0.4436156E-07
 -0.6704441E-04 -0.4063614E-04 -0.1031625E-05  0.5163950E-05  0.1044360E-05
 -0.4308378E-04 -0.2685162E-04 -0.1834108E-05  0.3397638E-05  0.7881916E-06
 -0.3933265E-04 -0.2518375E-04 -0.1075705E-05  0.3450077E-05  0.5047891E-06
 -0.3620280E-04 -0.2169005E-04 -0.4027142E-08  0.2502248E-05  0.5717034E-06
 -0.2603922E-04 -0.1366469E-04  0.2126747E-05  0.1831637E-05 -0.1981280E-07
 -0.2550887E-04 -0.1173214E-04  0.2078630E-05  0.1707083E-05 -0.4909260E-07
 -0.3749328E-04 -0.2077279E-04  0.1243352E-05  0.3117111E-05  0.3124651E-07
 -0.2014120E-04 -0.1034426E-04  0.9090603E-06  0.1178761E-05  0.1628928E-06
 -0.2130149E-03 -0.6915067E-04  0.1258651E-04  0.9919611E-05  0.3948538E-06
 -0.2936754E-04 -0.6568437E-05  0.3951929E-05  0.8858528E-06 -0.6612274E-07
 -0.9885046E-05 -0.5825075E-05  0.2205672E-06  0.3392604E-06  0.2829072E-06
 -0.1524147E-04 -0.1134521E-04 -0.4237162E-06  0.5803656E-06  0.5978400E-06
 -0.8253632E-05 -0.6788480E-05 -0.2249178E-05 -0.3740309E-06  0.9254396E-06
 -0.9811811E-05 -0.7125831E-05 -0.1828809E-05 -0.4956761E-06  0.7318995E-06
 -0.8689318E-05 -0.6835649E-05 -0.3223751E-06 -0.2729201E-06  0.6236629E-06
 -0.3445989E-05 -0.2372375E-05 -0.2414760E-06  0.9477215E-07  0.1742298E-06
 -0.1295794E-04 -0.9883369E-05  0.1098078E-06  0.7177571E-06  0.3857669E-06
 -0.6513199E-05 -0.3229632E-05 -0.1021497E-06  0.8327040E-07  0.2276497E-06
 -0.1090531E-04 -0.7733175E-05 -0.5283784E-06  0.7011562E-06  0.3277377E-06
 -0.3670222E-04 -0.1955410E-04  0.7519635E-06  0.2710555E-05  0.2320998E-06
 -0.4110097E-04 -0.1087264E-04  0.5638051E-05  0.9888184E-06  0.7841915E-07
 -0.1208915E-04 -0.7598897E-05  0.8315847E-06  0.5158740E-06  0.2352717E-06
 -0.1763237E-04 -0.1232100E-04  0.3577451E-06 -0.3399168E-07  0.6446602E-06
 -0.1749813E-04 -0.1297708E-04 -0.4757514E-06  0.1920589E-07  0.6988877E-06
 -0.1256031E-04 -0.9378935E-05  0.6363500E-07 -0.7095577E-06  0.5232292E-06
 -0.1251741E-04 -0.9621584E-05  0.7281791E-06 -0.2114444E-06  0.5837525E-06
 -0.1418258E-04 -0.1111753E-04 -0.1297934E-07  0.3571937E-06  0.6013159E-06
 -0.1127670E-04 -0.9863694E-05 -0.2422241E-05  0.1709464E-06  0.9576368E-06
 -0.1882691E-04 -0.1469077E-04 -0.1312736E-05  0.3518745E-06  0.1005627E-05
 -0.4898962E-05 -0.4011381E-05 -0.4245053E-06  0.4255908E-06  0.1415665E-06
 -0.6741018E-04 -0.3855051E-04 -0.3677342E-06  0.4374651E-05  0.1136913E-05
 -0.2340663E-04 -0.6544095E-05  0.3901416E-05  0.4660881E-06  0.3214875E-08
 -0.4667215E-05 -0.2686747E-05  0.4192069E-06  0.1515572E-06  0.8014411E-07
 -0.9047032E-05 -0.5916725E-05  0.8407783E-06  0.1402013E-06  0.1870958E-06
 -0.5977600E-05 -0.4244173E-05  0.6785516E-06  0.8559222E-07  0.1347798E-06
 -0.1324893E-04 -0.8797705E-05  0.2727132E-05  0.1127707E-06  0.1662382E-06
 -0.1364902E-04 -0.8969317E-05  0.1722674E-05  0.2020158E-07  0.2995474E-06
 -0.1313050E-04 -0.1021279E-04 -0.6079086E-07  0.2845891E-06  0.5747461E-06
 -0.2958390E-04 -0.2333145E-04 -0.4313916E-05 -0.1605475E-05  0.2370973E-05
 -0.1224009E-04 -0.1030654E-04 -0.1766576E-05 -0.3989355E-06  0.8473535E-06
 -0.2876943E-05 -0.2532359E-05 -0.9311132E-06 -0.1391543E-06  0.3344153E-06
 -0.2553164E-04 -0.1211043E-04  0.1694953E-05  0.1662350E-05  0.5488013E-07
 -0.1682006E-04 -0.4103588E-05  0.3241422E-05  0.1481885E-06 -0.1048598E-07
 -0.3764606E-05 -0.2096020E-05  0.6874923E-06  0.1057695E-06  0.2000362E-07
 -0.1255910E-04 -0.8422520E-05  0.2326464E-05  0.3903908E-06  0.1094387E-06
 -0.8063437E-05 -0.5306506E-05  0.9649310E-06  0.9249152E-07  0.1817727E-06
 -0.2317476E-04 -0.1592149E-04  0.5013856E-05  0.5011879E-06  0.1847289E-06
 -0.3377424E-04 -0.2218503E-04  0.5504360E-05  0.1943915E-06  0.7025325E-06
 -0.4289033E-04 -0.3355831E-04  0.4806897E-05  0.1298648E-05  0.1093829E-05
